A,P,time,cat
1.0,0.0,0.0,0.0645
0.897,0.0379,0.0345,
0.864,0.0789,0.0689,
0.828,0.118,0.103,
0.787,0.158,0.138,
0.742,0.197,0.172,
0.712,0.235,0.207,
0.666,0.276,0.241,
0.634,0.316,0.276,
0.6,0.351,0.31,
0.558,0.39,0.345,
0.519,0.422,0.379,
0.484,0.461,0.414,
0.45,0.498,0.448,
0.421,0.531,0.483,
0.381,0.564,0.517,
0.351,0.599,0.552,
0.319,0.634,0.586,
0.287,0.669,0.621,
0.257,0.701,0.655,
0.228,0.727,0.689,
0.204,0.757,0.724,
0.178,0.781,0.758,
0.155,0.812,0.793,
0.132,0.834,0.827,
0.113,0.867,0.862,
0.095,0.871,0.896,
0.0795,0.89,0.931,
0.0669,0.904,0.965,
0.0546,0.918,1.0,
0.0456,0.937,1.034,
0.0376,0.946,1.069,
0.0306,0.943,1.103,
0.0252,0.969,1.138,
0.021,0.969,1.172,
0.0179,0.967,1.207,
0.0152,0.975,1.241,
