A,P,time,cat
0.993,0.0,0.0,0.04
0.894,0.0988,327.0,
0.808,0.187,654.0,
0.733,0.269,981.0,
0.67,0.337,1308.0,
0.601,0.407,1635.0,
0.542,0.46,1962.0,
0.487,0.512,2290.0,
0.442,0.556,2617.0,
0.399,0.603,2944.0,
0.363,0.632,3271.0,
0.33,0.671,3598.0,
0.296,0.706,3925.0,
0.269,0.736,4252.0,
0.243,0.754,4579.0,
0.22,0.777,4906.0,
0.203,0.798,5233.0,
0.185,0.811,5560.0,
0.167,0.823,5887.0,
0.152,0.842,6214.0,
0.138,0.862,6542.0,
0.125,0.872,6869.0,
0.114,0.889,7196.0,
0.105,0.884,7523.0,
0.0965,0.903,7850.0,
0.0886,0.911,8177.0,
0.0805,0.917,8504.0,
0.0749,0.916,8831.0,
0.0686,0.925,9158.0,
0.0628,0.929,9485.0,
0.0584,0.935,9812.0,
0.0538,0.946,10139.0,
0.0496,0.94,10467.0,
0.0464,0.963,10794.0,
0.0429,0.96,11121.0,
0.04,0.954,11448.0,
0.0381,0.964,11775.0,
0.0349,0.963,12102.0,
0.033,0.962,12429.0,
