A,P,time,cat
0.996,0.0,0.0,0.05
0.904,0.107,282.0,
0.792,0.198,565.0,
0.702,0.283,847.0,
0.64,0.358,1130.0,
0.57,0.431,1412.0,
0.512,0.486,1695.0,
0.459,0.536,1977.0,
0.408,0.593,2260.0,
0.371,0.631,2542.0,
0.334,0.672,2825.0,
0.299,0.689,3107.0,
0.269,0.728,3390.0,
0.245,0.758,3672.0,
0.218,0.78,3955.0,
0.197,0.81,4237.0,
0.178,0.825,4520.0,
0.161,0.834,4802.0,
0.145,0.845,5084.0,
0.133,0.866,5367.0,
0.12,0.879,5649.0,
0.108,0.891,5932.0,
0.0994,0.897,6214.0,
0.0889,0.903,6497.0,
0.0814,0.916,6779.0,
0.0744,0.931,7062.0,
0.0687,0.938,7344.0,
0.0621,0.949,7627.0,
0.0571,0.938,7909.0,
0.0527,0.942,8192.0,
0.0482,0.953,8474.0,
0.0444,0.95,8757.0,
0.0416,0.955,9039.0,
