A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.0775
0.2,0.706,0.0909,4.412,
0.167,0.628,0.196,8.824,
0.147,0.556,0.286,13.24,
0.131,0.499,0.36,17.65,
0.117,0.437,0.427,22.06,
0.105,0.396,0.485,26.47,
0.0938,0.354,0.538,30.88,
0.0845,0.317,0.573,35.29,
0.0757,0.285,0.618,39.71,
0.0679,0.256,0.66,44.12,
0.0614,0.231,0.682,48.53,
0.0549,0.21,0.714,52.94,
0.0499,0.187,0.741,57.35,
0.0452,0.174,0.761,61.76,
0.041,0.154,0.79,66.18,
0.0373,0.141,0.809,70.59,
0.034,0.128,0.819,75.0,
0.0306,0.117,0.838,79.41,
0.0282,0.105,0.838,83.82,
0.0255,0.097,0.859,88.24,
0.0234,0.088,0.873,92.65,
0.0213,0.0809,0.885,97.06,
0.0195,0.0744,0.876,101.0,
0.0177,0.0673,0.881,106.0,
0.0163,0.0613,0.898,110.0,
0.0148,0.0566,0.915,115.0,
0.0138,0.0528,0.915,119.0,
0.0128,0.0482,0.912,124.0,
0.0116,0.0446,0.928,128.0,
0.0109,0.0415,0.928,132.0,
0.0101,0.0385,0.93,137.0,
0.00922,0.0358,0.94,141.0,
0.00867,0.0331,0.928,146.0,
0.008,0.0305,0.947,150.0,
