A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.062
0.177,0.668,0.145,7.852,
0.15,0.56,0.277,15.7,
0.126,0.481,0.387,23.56,
0.108,0.404,0.474,31.41,
0.0914,0.345,0.551,39.26,
0.0782,0.298,0.611,47.11,
0.0673,0.256,0.663,54.96,
0.0578,0.224,0.713,62.81,
0.0502,0.191,0.742,70.67,
0.0439,0.167,0.771,78.52,
0.0378,0.143,0.805,86.37,
0.0332,0.127,0.824,94.22,
0.0289,0.111,0.845,102.0,
0.0252,0.096,0.855,110.0,
0.0223,0.0848,0.878,118.0,
0.0196,0.0745,0.893,126.0,
0.0173,0.0665,0.897,133.0,
0.0154,0.0586,0.915,141.0,
0.0135,0.0511,0.92,149.0,
0.012,0.0468,0.918,157.0,
0.0109,0.0417,0.938,165.0,
0.00977,0.0373,0.929,173.0,
0.00887,0.0336,0.941,181.0,
0.00802,0.0306,0.944,188.0,
0.00726,0.0274,0.949,196.0,
0.00657,0.0251,0.956,204.0,
0.006,0.0232,0.945,212.0,
