P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.082
0.0279,0.0166,0.893,1038.0,
0.0803,0.039,0.811,2077.0,
0.137,0.0578,0.735,3115.0,
0.198,0.0691,0.655,4153.0,
0.258,0.073,0.593,5192.0,
0.316,0.0733,0.54,6230.0,
0.373,0.0685,0.485,7268.0,
0.434,0.0606,0.435,8307.0,
0.483,0.054,0.395,9345.0,
0.53,0.0462,0.349,10383.0,
0.566,0.0388,0.32,11422.0,
0.612,0.0336,0.288,12460.0,
0.648,0.0301,0.257,13498.0,
0.673,0.0278,0.235,14537.0,
0.705,0.0257,0.212,15575.0,
0.727,0.0249,0.192,16613.0,
0.741,0.0237,0.17,17652.0,
0.765,0.0231,0.154,18690.0,
0.785,0.0224,0.14,19728.0,
0.79,0.0218,0.126,20766.0,
0.8,0.0215,0.113,21805.0,
0.83,0.021,0.1,22843.0,
0.828,0.0209,0.0924,23881.0,
0.83,0.0205,0.082,24920.0,
0.845,0.0206,0.075,25958.0,
0.863,0.0203,0.0674,26996.0,
0.86,0.0199,0.06,28035.0,
0.864,0.0198,0.0546,29073.0,
0.868,0.0199,0.049,30111.0,
0.88,0.0196,0.044,31150.0,
0.889,0.0197,0.0405,32188.0,
0.892,0.0193,0.0364,33226.0,
0.897,0.0192,0.033,34265.0,
0.896,0.019,0.0293,35303.0,
0.891,0.0192,0.0264,36341.0,
0.899,0.0194,0.0238,37380.0,
0.898,0.019,0.0217,38418.0,
