P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.10250000000000001
0.0371,0.0137,0.897,1201.0,
0.106,0.0291,0.786,2401.0,
0.18,0.038,0.694,3602.0,
0.256,0.0398,0.621,4802.0,
0.326,0.0386,0.543,6003.0,
0.394,0.035,0.483,7203.0,
0.453,0.0311,0.427,8404.0,
0.514,0.0283,0.383,9604.0,
0.559,0.0261,0.34,10805.0,
0.597,0.0245,0.302,12006.0,
0.632,0.0233,0.266,13206.0,
0.666,0.0224,0.237,14407.0,
0.692,0.0218,0.208,15607.0,
0.716,0.0212,0.188,16808.0,
0.73,0.0208,0.166,18008.0,
0.757,0.0205,0.146,19209.0,
0.788,0.0202,0.13,20410.0,
0.787,0.0201,0.115,21610.0,
0.806,0.0196,0.103,22811.0,
0.817,0.0199,0.0918,24011.0,
0.842,0.0197,0.08,25212.0,
0.84,0.0194,0.071,26412.0,
0.845,0.0194,0.0639,27613.0,
0.855,0.0191,0.0567,28814.0,
0.856,0.0189,0.0497,30014.0,
0.875,0.0189,0.0439,31215.0,
0.873,0.0191,0.0388,32415.0,
0.868,0.019,0.0347,33616.0,
0.868,0.0187,0.0308,34816.0,
0.889,0.0183,0.0274,36017.0,
0.894,0.0186,0.0243,37217.0,
0.876,0.0185,0.0216,38418.0,
