A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.03875
0.113,0.206,0.68,2260.0,
0.0902,0.368,0.543,4520.0,
0.0707,0.49,0.43,6780.0,
0.0573,0.59,0.347,9040.0,
0.0471,0.679,0.28,11299.0,
0.0378,0.724,0.227,13559.0,
0.0307,0.78,0.182,15819.0,
0.0247,0.813,0.149,18079.0,
0.0205,0.862,0.122,20339.0,
0.0163,0.881,0.0995,22599.0,
0.0133,0.896,0.0803,24859.0,
0.0108,0.931,0.0646,27119.0,
0.00887,0.926,0.0532,29378.0,
0.00723,0.939,0.0441,31638.0,
0.00598,0.952,0.0353,33898.0,
0.00481,0.961,0.0288,36158.0,
0.00392,0.965,0.0233,38418.0,
