A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.031
0.123,0.141,0.739,1808.0,
0.107,0.255,0.641,3616.0,
0.0915,0.356,0.552,5424.0,
0.0789,0.442,0.478,7232.0,
0.069,0.516,0.412,9040.0,
0.0603,0.58,0.36,10847.0,
0.0523,0.633,0.315,12655.0,
0.0456,0.674,0.273,14463.0,
0.04,0.714,0.242,16271.0,
0.0351,0.75,0.21,18079.0,
0.0299,0.777,0.182,19887.0,
0.0267,0.805,0.16,21695.0,
0.0233,0.834,0.14,23503.0,
0.0201,0.848,0.123,25311.0,
0.0179,0.862,0.107,27118.0,
0.0156,0.884,0.0936,28926.0,
0.0137,0.905,0.0821,30734.0,
0.012,0.9,0.0722,32542.0,
0.0105,0.931,0.0643,34350.0,
0.00921,0.927,0.0555,36158.0,
0.00814,0.938,0.049,37966.0,
0.00716,0.948,0.0428,39774.0,
0.00622,0.958,0.0377,41582.0,
0.00546,0.956,0.0329,43390.0,
0.00487,0.97,0.029,45198.0,
0.00425,0.975,0.0254,47005.0,
0.00374,0.97,0.0222,48813.0,
0.00324,0.973,0.0197,50621.0,
0.00286,0.988,0.0172,52429.0,
0.00251,0.969,0.0152,54237.0,
