A,P,time,cat
1.001,0.0,0.0,0.033
0.916,0.0677,31.66,
0.844,0.132,63.31,
0.776,0.196,94.97,
0.714,0.257,127.0,
0.653,0.318,158.0,
0.595,0.374,190.0,
0.547,0.439,222.0,
0.499,0.485,253.0,
0.442,0.537,285.0,
0.396,0.581,317.0,
0.352,0.635,348.0,
0.313,0.663,380.0,
0.276,0.717,412.0,
0.238,0.75,443.0,
0.207,0.79,475.0,
0.181,0.806,506.0,
0.156,0.837,538.0,
0.135,0.855,570.0,
0.118,0.872,601.0,
0.102,0.885,633.0,
0.0893,0.898,665.0,
0.0786,0.916,696.0,
0.0697,0.932,728.0,
0.0623,0.937,760.0,
0.0575,0.929,791.0,
0.0513,0.945,823.0,
0.0481,0.948,855.0,
0.0453,0.955,886.0,
0.0422,0.958,918.0,
