A,P,time,cat
1.001,0.0,0.0,0.024
0.875,0.119,547.0,
0.782,0.22,1093.0,
0.684,0.312,1640.0,
0.603,0.387,2187.0,
0.547,0.458,2734.0,
0.482,0.52,3280.0,
0.424,0.576,3827.0,
0.374,0.633,4374.0,
0.334,0.664,4921.0,
0.298,0.709,5467.0,
0.257,0.747,6014.0,
0.232,0.764,6561.0,
0.205,0.801,7108.0,
0.183,0.813,7654.0,
0.162,0.832,8201.0,
0.145,0.857,8748.0,
0.128,0.888,9295.0,
0.113,0.888,9841.0,
0.101,0.896,10388.0,
0.0899,0.9,10935.0,
0.0803,0.917,11482.0,
0.071,0.92,12028.0,
0.0636,0.934,12575.0,
0.0566,0.94,13122.0,
0.0504,0.952,13669.0,
0.0455,0.955,14215.0,
0.0409,0.965,14762.0,
0.0367,0.958,15309.0,
0.0328,0.966,15856.0,
0.0298,0.981,16402.0,
0.0268,0.977,16949.0,
