P,A,time,cat
0.0,1.012,0.0,0.026
0.0548,0.915,0.839,
0.108,0.872,1.678,
0.162,0.82,2.516,
0.215,0.767,3.355,
0.271,0.709,4.194,
0.32,0.66,5.033,
0.371,0.603,5.872,
0.424,0.552,6.71,
0.47,0.51,7.549,
0.534,0.457,8.388,
0.564,0.41,9.227,
0.625,0.36,10.07,
0.664,0.315,10.9,
0.71,0.273,11.74,
0.752,0.229,12.58,
0.788,0.194,13.42,
0.823,0.159,14.26,
0.848,0.127,15.1,
0.887,0.102,15.94,
0.906,0.0789,16.78,
0.919,0.0626,17.61,
0.946,0.05,18.45,
0.947,0.0416,19.29,
0.972,0.0358,20.13,
0.966,0.0317,20.97,
