A,P,time,cat
0.994,0.0,0.0,0.014
0.88,0.127,7481.0,
0.759,0.24,14962.0,
0.667,0.337,22443.0,
0.58,0.419,29924.0,
0.506,0.49,37405.0,
0.449,0.557,44886.0,
0.39,0.611,52367.0,
0.341,0.658,59847.0,
0.299,0.694,67328.0,
0.261,0.74,74809.0,
0.229,0.767,82290.0,
0.201,0.802,89771.0,
0.174,0.818,97252.0,
0.154,0.847,104733.0,
0.135,0.86,112214.0,
0.119,0.884,119695.0,
0.104,0.892,127176.0,
0.092,0.913,134657.0,
0.0803,0.92,142138.0,
0.0704,0.917,149619.0,
0.062,0.935,157100.0,
0.0538,0.951,164580.0,
0.0476,0.971,172061.0,
0.0418,0.951,179542.0,
0.0367,0.963,187023.0,
0.0317,0.953,194504.0,
0.0283,0.971,201985.0,
0.0247,0.977,209466.0,
0.0216,0.968,216947.0,
