A,P,time,cat
1.012,0.0,0.0,0.021
0.864,0.134,5215.0,
0.766,0.247,10430.0,
0.648,0.343,15645.0,
0.563,0.432,20860.0,
0.489,0.505,26075.0,
0.429,0.572,31290.0,
0.372,0.622,36506.0,
0.323,0.675,41721.0,
0.279,0.715,46936.0,
0.248,0.742,52151.0,
0.213,0.791,57366.0,
0.186,0.808,62581.0,
0.162,0.834,67796.0,
0.142,0.857,73011.0,
0.125,0.874,78226.0,
0.107,0.89,83441.0,
0.0932,0.905,88656.0,
0.0816,0.915,93871.0,
0.0715,0.93,99086.0,
0.0618,0.94,104302.0,
0.0541,0.949,109517.0,
0.0475,0.964,114732.0,
0.0415,0.956,119947.0,
0.036,0.958,125162.0,
0.0318,0.96,130377.0,
0.0273,0.985,135592.0,
