A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.065
0.106,0.0322,0.801,153.0,
0.101,0.0643,0.769,307.0,
0.0982,0.0973,0.749,460.0,
0.0944,0.13,0.716,613.0,
0.0916,0.161,0.681,767.0,
0.0874,0.193,0.655,920.0,
0.0828,0.225,0.627,1073.0,
0.0795,0.259,0.606,1227.0,
0.0758,0.287,0.573,1380.0,
0.0715,0.317,0.548,1533.0,
0.069,0.35,0.515,1687.0,
0.0648,0.386,0.489,1840.0,
0.0606,0.412,0.46,1993.0,
0.0575,0.448,0.431,2147.0,
0.054,0.478,0.404,2300.0,
0.0499,0.51,0.377,2453.0,
0.0461,0.546,0.348,2607.0,
0.042,0.579,0.319,2760.0,
0.0384,0.607,0.298,2914.0,
0.035,0.636,0.266,3067.0,
0.0317,0.668,0.24,3220.0,
0.0281,0.698,0.209,3374.0,
0.0246,0.736,0.184,3527.0,
0.0211,0.751,0.159,3680.0,
0.0177,0.786,0.132,3834.0,
0.0141,0.813,0.107,3987.0,
0.0112,0.839,0.0831,4140.0,
0.00818,0.874,0.061,4294.0,
0.00553,0.89,0.0407,4447.0,
0.00347,0.912,0.0258,4600.0,
0.00218,0.935,0.0165,4754.0,
0.00152,0.953,0.0116,4907.0,
0.00124,0.936,0.00932,5060.0,
0.0011,0.957,0.00831,5214.0,
0.00104,0.947,0.00795,5367.0,
