A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.052
0.106,0.037,0.807,217.0,
0.103,0.0728,0.776,433.0,
0.0975,0.11,0.736,650.0,
0.0942,0.145,0.706,866.0,
0.0893,0.184,0.682,1083.0,
0.0851,0.219,0.652,1299.0,
0.0816,0.254,0.621,1516.0,
0.0768,0.292,0.585,1733.0,
0.0733,0.323,0.546,1949.0,
0.0681,0.364,0.519,2166.0,
0.0639,0.397,0.489,2382.0,
0.06,0.432,0.453,2599.0,
0.0561,0.463,0.424,2815.0,
0.052,0.505,0.391,3032.0,
0.0478,0.541,0.362,3248.0,
0.044,0.574,0.334,3465.0,
0.0393,0.615,0.298,3682.0,
0.035,0.649,0.267,3898.0,
0.0313,0.68,0.236,4115.0,
0.0269,0.714,0.207,4331.0,
0.0233,0.748,0.177,4548.0,
0.0193,0.78,0.147,4764.0,
0.0156,0.811,0.118,4981.0,
0.0119,0.846,0.09,5198.0,
0.00838,0.878,0.0636,5414.0,
0.0054,0.913,0.0406,5631.0,
0.00313,0.934,0.0237,5847.0,
0.00186,0.938,0.0142,6064.0,
0.00132,0.955,0.00998,6280.0,
0.00111,0.965,0.00836,6497.0,
