P,A,time,cat
0.0,0.994,0.0,0.025500000000000002
0.0648,0.918,35.29,
0.126,0.852,70.58,
0.189,0.791,106.0,
0.249,0.724,141.0,
0.308,0.676,176.0,
0.371,0.612,212.0,
0.435,0.556,247.0,
0.487,0.486,282.0,
0.541,0.439,318.0,
0.593,0.378,353.0,
0.647,0.329,388.0,
0.705,0.278,424.0,
0.75,0.233,459.0,
0.795,0.189,494.0,
0.832,0.148,529.0,
0.87,0.114,565.0,
0.906,0.0848,600.0,
0.928,0.0602,635.0,
0.952,0.042,671.0,
0.96,0.0286,706.0,
0.976,0.0196,741.0,
0.984,0.0137,776.0,
0.996,0.00986,812.0,
0.991,0.00758,847.0,
