A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.05
0.503,0.41,0.0423,942.0,
0.48,0.386,0.084,1883.0,
0.462,0.368,0.126,2825.0,
0.44,0.348,0.168,3766.0,
0.411,0.33,0.208,4708.0,
0.397,0.314,0.25,5650.0,
0.375,0.297,0.294,6591.0,
0.347,0.279,0.332,7533.0,
0.325,0.262,0.37,8474.0,
0.303,0.245,0.413,9416.0,
0.278,0.228,0.45,10358.0,
0.26,0.21,0.487,11299.0,
0.238,0.194,0.533,12241.0,
0.218,0.174,0.567,13183.0,
0.201,0.16,0.6,14124.0,
0.18,0.145,0.645,15066.0,
0.16,0.13,0.677,16007.0,
0.144,0.115,0.707,16949.0,
0.127,0.102,0.738,17891.0,
0.108,0.0872,0.783,18832.0,
0.0934,0.0753,0.795,19774.0,
0.0791,0.0633,0.832,20715.0,
0.0658,0.053,0.847,21657.0,
0.055,0.043,0.88,22599.0,
0.0436,0.0351,0.901,23540.0,
0.035,0.0282,0.899,24482.0,
0.0275,0.0221,0.931,25424.0,
0.0214,0.017,0.942,26365.0,
0.0167,0.0132,0.959,27307.0,
0.0126,0.00999,0.965,28248.0,
0.00946,0.00752,0.962,29190.0,
0.00716,0.0057,0.988,30132.0,
0.00534,0.00427,0.974,31073.0,
0.00399,0.00323,0.993,32015.0,
0.00297,0.00237,0.992,32956.0,
0.00222,0.00176,0.995,33898.0,
