A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.0625
0.478,0.385,0.0789,1399.0,
0.439,0.351,0.157,2798.0,
0.396,0.318,0.231,4197.0,
0.352,0.28,0.31,5596.0,
0.316,0.251,0.383,6995.0,
0.274,0.221,0.454,8394.0,
0.234,0.19,0.528,9793.0,
0.196,0.16,0.592,11192.0,
0.164,0.13,0.663,12591.0,
0.131,0.105,0.712,13990.0,
0.101,0.0805,0.78,15388.0,
0.0738,0.0592,0.833,16787.0,
0.0521,0.0419,0.888,18186.0,
0.0352,0.0278,0.913,19585.0,
0.0226,0.0183,0.939,20984.0,
0.014,0.0112,0.96,22383.0,
0.00863,0.00689,0.981,23782.0,
0.00526,0.00415,0.981,25181.0,
0.00315,0.00252,0.989,26580.0,
0.00189,0.00152,0.983,27979.0,
0.00113,0.0,0.992,29378.0,
