A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.07
0.808,0.177,0.0127,81.79,
0.641,0.327,0.0154,164.0,
0.526,0.448,0.0174,245.0,
0.432,0.547,0.0192,327.0,
0.351,0.63,0.0204,409.0,
0.285,0.69,0.0217,491.0,
0.232,0.742,0.0227,573.0,
0.187,0.793,0.0235,654.0,
0.156,0.814,0.0238,736.0,
0.127,0.851,0.0246,818.0,
0.103,0.873,0.0249,900.0,
0.0861,0.891,0.0253,981.0,
0.071,0.9,0.0252,1063.0,
0.0603,0.906,0.0254,1145.0,
0.0501,0.921,0.0261,1227.0,
0.0418,0.931,0.0263,1309.0,
0.0363,0.938,0.0258,1390.0,
0.0314,0.935,0.0263,1472.0,
0.027,0.948,0.026,1554.0,
