A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.08750000000000001
0.885,0.103,0.00964,47.09,
0.786,0.202,0.0115,94.18,
0.699,0.292,0.0133,141.0,
0.609,0.371,0.0149,188.0,
0.543,0.437,0.0162,235.0,
0.489,0.498,0.0173,283.0,
0.424,0.553,0.0184,330.0,
0.375,0.607,0.0192,377.0,
0.333,0.644,0.0204,424.0,
0.298,0.672,0.0209,471.0,
0.267,0.713,0.0213,518.0,
0.236,0.741,0.0221,565.0,
0.209,0.765,0.0227,612.0,
0.186,0.78,0.023,659.0,
0.166,0.806,0.0233,706.0,
0.148,0.811,0.024,753.0,
0.133,0.849,0.0239,801.0,
0.117,0.848,0.0243,848.0,
0.106,0.876,0.0245,895.0,
0.0939,0.873,0.0251,942.0,
0.085,0.875,0.0249,989.0,
0.0753,0.898,0.0252,1036.0,
0.0687,0.898,0.0256,1083.0,
0.0612,0.909,0.0256,1130.0,
0.0553,0.913,0.0256,1177.0,
0.0503,0.931,0.0259,1224.0,
0.0457,0.934,0.0259,1271.0,
0.0414,0.928,0.0258,1319.0,
0.0376,0.929,0.0259,1366.0,
0.0348,0.941,0.0259,1413.0,
0.0321,0.936,0.0261,1460.0,
0.0293,0.932,0.0263,1507.0,
0.0273,0.942,0.0263,1554.0,
