P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.021
0.0678,0.053,0.859,35.33,
0.137,0.0489,0.791,70.67,
0.204,0.0455,0.736,106.0,
0.272,0.0416,0.672,141.0,
0.338,0.0373,0.612,177.0,
0.402,0.0334,0.548,212.0,
0.476,0.0298,0.476,247.0,
0.532,0.0258,0.425,283.0,
0.601,0.0221,0.36,318.0,
0.659,0.0186,0.301,353.0,
0.724,0.015,0.243,389.0,
0.774,0.0117,0.188,424.0,
0.841,0.00851,0.136,459.0,
0.887,0.00575,0.0929,495.0,
0.915,0.0035,0.0561,530.0,
0.946,0.00199,0.0315,565.0,
0.978,0.0012,0.0192,601.0,
0.977,0.0,0.0142,636.0,
