P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.026250000000000002
0.0711,0.0522,0.858,29.44,
0.142,0.0489,0.792,58.89,
0.213,0.0444,0.714,88.33,
0.282,0.0401,0.647,118.0,
0.352,0.0363,0.586,147.0,
0.422,0.0324,0.526,177.0,
0.489,0.0282,0.454,206.0,
0.558,0.0244,0.393,236.0,
0.615,0.0205,0.333,265.0,
0.688,0.0169,0.271,294.0,
0.749,0.0133,0.215,324.0,
0.821,0.00983,0.16,353.0,
0.864,0.0067,0.109,383.0,
0.915,0.00425,0.0683,412.0,
0.941,0.00241,0.0389,442.0,
0.966,0.00139,0.0227,471.0,
0.975,0.0,0.0153,501.0,
0.982,0.0,0.0126,530.0,
