A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.02375
0.808,0.0414,0.13,1462.0,
0.693,0.0356,0.253,2924.0,
0.589,0.0303,0.36,4387.0,
0.491,0.0251,0.466,5849.0,
0.401,0.0204,0.565,7311.0,
0.319,0.0163,0.639,8773.0,
0.254,0.0129,0.714,10236.0,
0.198,0.0102,0.771,11698.0,
0.151,0.00776,0.806,13160.0,
0.114,0.00586,0.856,14622.0,
0.0843,0.00435,0.903,16085.0,
0.0626,0.00321,0.922,17547.0,
0.0453,0.00231,0.96,19009.0,
0.0327,0.0017,0.939,20471.0,
0.0237,0.00123,0.961,21934.0,
0.0171,0.0,0.958,23396.0,
0.0122,0.0,0.974,24858.0,
