A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.019
0.877,0.0454,0.0628,879.0,
0.812,0.0418,0.124,1758.0,
0.753,0.0394,0.183,2636.0,
0.696,0.036,0.24,3515.0,
0.652,0.0339,0.296,4394.0,
0.607,0.031,0.349,5273.0,
0.548,0.0285,0.405,6152.0,
0.505,0.0261,0.458,7031.0,
0.461,0.0236,0.492,7910.0,
0.42,0.0214,0.54,8788.0,
0.384,0.0193,0.591,9667.0,
0.342,0.0174,0.624,10546.0,
0.307,0.0159,0.664,11425.0,
0.276,0.0142,0.701,12304.0,
0.244,0.0125,0.729,13182.0,
0.216,0.0111,0.756,14061.0,
0.192,0.00976,0.779,14940.0,
0.167,0.00862,0.816,15819.0,
0.147,0.00751,0.839,16698.0,
0.129,0.00668,0.853,17577.0,
0.112,0.00578,0.859,18456.0,
0.0974,0.00503,0.887,19334.0,
0.0839,0.00434,0.894,20213.0,
0.0719,0.00376,0.908,21092.0,
0.0625,0.00318,0.913,21971.0,
0.054,0.00277,0.929,22850.0,
0.0464,0.00241,0.941,23728.0,
0.0399,0.00205,0.942,24607.0,
0.034,0.00176,0.954,25486.0,
0.0289,0.00148,0.948,26365.0,
0.0245,0.00127,0.955,27244.0,
0.021,0.00109,0.965,28123.0,
0.0181,0.0,0.973,29002.0,
0.0152,0.0,0.978,29880.0,
0.013,0.0,0.958,30759.0,
0.011,0.0,0.988,31638.0,
