A,P,time,cat
1.003,0.0,0.0,0.0225
0.949,0.0315,0.695,
0.92,0.0627,1.39,
0.886,0.0946,2.084,
0.856,0.128,2.779,
0.811,0.162,3.474,
0.788,0.195,4.169,
0.752,0.231,4.864,
0.716,0.266,5.559,
0.679,0.305,6.253,
0.645,0.344,6.948,
0.603,0.387,7.643,
0.555,0.421,8.338,
0.514,0.467,9.033,
0.477,0.513,9.727,
0.431,0.555,10.42,
0.38,0.6,11.12,
0.337,0.658,11.81,
0.28,0.704,12.51,
0.229,0.749,13.2,
0.18,0.803,13.9,
0.127,0.862,14.59,
0.0842,0.908,15.29,
0.0507,0.941,15.98,
0.0306,0.961,16.68,
0.0212,0.966,17.37,
0.0174,0.975,18.07,
0.016,0.974,18.76,
