A,P,time,cat
1.012,0.0,0.0,0.018
0.961,0.0235,0.811,
0.93,0.0478,1.623,
0.902,0.0707,2.434,
0.892,0.0955,3.246,
0.873,0.12,4.057,
0.833,0.144,4.869,
0.81,0.171,5.68,
0.784,0.2,6.492,
0.761,0.221,7.303,
0.74,0.252,8.115,
0.712,0.277,8.926,
0.677,0.307,9.738,
0.642,0.333,10.55,
0.621,0.366,11.36,
0.589,0.397,12.17,
0.557,0.425,12.98,
0.526,0.463,13.8,
0.494,0.493,14.61,
0.457,0.524,15.42,
0.426,0.563,16.23,
0.389,0.599,17.04,
0.357,0.635,17.85,
0.315,0.67,18.66,
0.275,0.708,19.48,
0.236,0.751,20.29,
0.197,0.795,21.1,
0.154,0.827,21.91,
0.118,0.875,22.72,
0.0841,0.904,23.53,
0.0566,0.932,24.34,
0.0369,0.966,25.16,
0.0264,0.973,25.97,
0.0203,0.982,26.78,
0.0174,0.981,27.59,
