A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.00625
0.0639,0.147,0.788,3341.0,
0.0548,0.271,0.678,6681.0,
0.0471,0.374,0.577,10022.0,
0.0401,0.461,0.492,13363.0,
0.0349,0.54,0.428,16703.0,
0.0295,0.603,0.365,20044.0,
0.0255,0.654,0.312,23385.0,
0.022,0.701,0.275,26725.0,
0.0193,0.749,0.237,30066.0,
0.0166,0.781,0.202,33407.0,
0.0143,0.815,0.177,36747.0,
0.0125,0.838,0.153,40088.0,
0.0108,0.853,0.133,43428.0,
0.00946,0.869,0.116,46769.0,
0.00814,0.893,0.101,50110.0,
0.00717,0.897,0.0876,53450.0,
0.0064,0.917,0.0776,56791.0,
0.00553,0.931,0.0682,60132.0,
0.00494,0.93,0.061,63472.0,
0.00435,0.935,0.0535,66813.0,
0.00384,0.947,0.0468,70154.0,
0.00349,0.957,0.0426,73494.0,
0.00306,0.961,0.0381,76835.0,
