A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.005
0.0634,0.152,0.781,4339.0,
0.0542,0.275,0.662,8678.0,
0.046,0.386,0.568,13017.0,
0.0392,0.473,0.484,17356.0,
0.0333,0.561,0.411,21695.0,
0.0284,0.617,0.353,26034.0,
0.0245,0.671,0.302,30372.0,
0.021,0.718,0.256,34711.0,
0.0182,0.758,0.224,39050.0,
0.0159,0.777,0.194,43389.0,
0.0136,0.822,0.166,47728.0,
0.0117,0.844,0.143,52067.0,
0.0101,0.874,0.123,56406.0,
0.00877,0.875,0.109,60745.0,
0.00761,0.893,0.0938,65084.0,
0.00654,0.905,0.0813,69423.0,
0.00577,0.925,0.0713,73762.0,
0.00512,0.924,0.062,78101.0,
0.00451,0.934,0.0544,82439.0,
0.00395,0.96,0.0483,86778.0,
0.00351,0.951,0.0435,91117.0,
0.00318,0.964,0.0383,95456.0,
0.00282,0.976,0.0346,99795.0,
0.00256,0.955,0.0312,104134.0,
0.0023,0.97,0.0286,108473.0,
