P,A,time,cat
0.0,0.996,0.0,0.02
0.3,0.684,2712.0,
0.42,0.568,5424.0,
0.503,0.476,8136.0,
0.568,0.419,10847.0,
0.612,0.371,13559.0,
0.655,0.326,16271.0,
0.688,0.287,18983.0,
0.717,0.258,21695.0,
0.748,0.231,24406.0,
0.771,0.209,27118.0,
0.789,0.194,29830.0,
0.818,0.173,32542.0,
0.827,0.158,35254.0,
0.845,0.142,37966.0,
0.845,0.131,40678.0,
0.864,0.12,43389.0,
0.88,0.109,46101.0,
0.887,0.0995,48813.0,
0.892,0.0914,51525.0,
0.9,0.0828,54237.0,
0.911,0.0772,56948.0,
0.908,0.0703,59660.0,
0.914,0.0655,62372.0,
0.918,0.0598,65084.0,
0.917,0.0551,67796.0,
0.928,0.0509,70508.0,
0.934,0.0467,73220.0,
0.937,0.0431,75931.0,
0.949,0.0399,78643.0,
0.952,0.0362,81355.0,
