P,A,time,cat
0.0,0.983,0.0,0.03
0.321,0.651,2176.0,
0.458,0.511,4352.0,
0.536,0.436,6528.0,
0.603,0.37,8705.0,
0.653,0.32,10881.0,
0.698,0.278,13057.0,
0.728,0.246,15233.0,
0.757,0.216,17409.0,
0.777,0.192,19585.0,
0.808,0.17,21761.0,
0.824,0.151,23938.0,
0.841,0.135,26114.0,
0.85,0.12,28290.0,
0.865,0.109,30466.0,
0.867,0.0975,32642.0,
0.882,0.0874,34818.0,
0.884,0.0789,36995.0,
0.903,0.0707,39171.0,
0.894,0.0643,41347.0,
0.923,0.0581,43523.0,
0.925,0.0524,45699.0,
0.923,0.0476,47875.0,
0.927,0.0431,50051.0,
0.933,0.0387,52228.0,
0.934,0.0357,54404.0,
0.944,0.0323,56580.0,
0.944,0.0296,58756.0,
