P,A,A1,time,cat
0.0,1.014,0.0,0.0,0.0375
0.0376,0.258,0.672,719.0,
0.0733,0.243,0.644,1438.0,
0.11,0.233,0.619,2157.0,
0.147,0.224,0.586,2876.0,
0.184,0.212,0.567,3595.0,
0.22,0.204,0.538,4314.0,
0.257,0.195,0.513,5033.0,
0.289,0.185,0.487,5752.0,
0.327,0.174,0.465,6472.0,
0.363,0.166,0.44,7191.0,
0.397,0.156,0.414,7910.0,
0.436,0.145,0.391,8629.0,
0.467,0.137,0.361,9348.0,
0.502,0.129,0.338,10067.0,
0.533,0.117,0.314,10786.0,
0.576,0.109,0.284,11505.0,
0.597,0.1,0.267,12224.0,
0.634,0.0916,0.244,12943.0,
0.661,0.0829,0.219,13662.0,
0.697,0.0764,0.197,14381.0,
0.73,0.0662,0.178,15100.0,
0.761,0.059,0.156,15819.0,
0.78,0.0516,0.137,16538.0,
0.808,0.0448,0.119,17257.0,
0.833,0.0384,0.103,17977.0,
0.856,0.0326,0.0871,18696.0,
0.879,0.0279,0.0737,19415.0,
0.888,0.0234,0.0621,20134.0,
0.91,0.0196,0.052,20853.0,
0.915,0.0166,0.0438,21572.0,
0.92,0.0143,0.0381,22291.0,
0.926,0.0127,0.0332,23010.0,
0.94,0.0114,0.0301,23729.0,
