P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.03
0.0419,0.254,0.675,1027.0,
0.0858,0.243,0.647,2054.0,
0.127,0.233,0.621,3082.0,
0.166,0.218,0.584,4109.0,
0.207,0.207,0.553,5136.0,
0.249,0.196,0.518,6163.0,
0.292,0.186,0.498,7190.0,
0.329,0.177,0.464,8218.0,
0.376,0.165,0.434,9245.0,
0.408,0.153,0.41,10272.0,
0.452,0.142,0.378,11299.0,
0.499,0.134,0.346,12327.0,
0.529,0.122,0.324,13354.0,
0.573,0.111,0.294,14381.0,
0.605,0.101,0.265,15408.0,
0.645,0.09,0.24,16435.0,
0.673,0.0807,0.214,17463.0,
0.721,0.071,0.19,18490.0,
0.751,0.0621,0.166,19517.0,
0.773,0.0543,0.142,20544.0,
0.807,0.0462,0.122,21571.0,
0.835,0.0385,0.103,22599.0,
0.856,0.0321,0.0851,23626.0,
0.882,0.0261,0.0695,24653.0,
0.909,0.0216,0.0576,25680.0,
0.931,0.0175,0.0472,26708.0,
0.934,0.0146,0.0393,27735.0,
0.931,0.0126,0.0338,28762.0,
0.934,0.0114,0.0304,29789.0,
0.948,0.0104,0.0274,30816.0,
0.952,0.00978,0.0255,31844.0,
0.958,0.00932,0.025,32871.0,
0.958,0.00907,0.0241,33898.0,
