A,P,time,cat
0.99,0.0,0.0,0.026
0.93,0.0456,390.0,
0.887,0.0906,779.0,
0.844,0.136,1169.0,
0.793,0.18,1558.0,
0.738,0.228,1948.0,
0.709,0.274,2338.0,
0.66,0.316,2727.0,
0.615,0.359,3117.0,
0.573,0.401,3507.0,
0.538,0.448,3896.0,
0.487,0.491,4286.0,
0.45,0.528,4675.0,
0.406,0.57,5065.0,
0.367,0.621,5455.0,
0.325,0.659,5844.0,
0.283,0.689,6234.0,
0.25,0.726,6624.0,
0.212,0.764,7013.0,
0.176,0.8,7403.0,
0.148,0.834,7792.0,
0.116,0.863,8182.0,
0.0899,0.899,8572.0,
0.069,0.912,8961.0,
0.0501,0.955,9351.0,
0.0361,0.954,9741.0,
0.0261,0.972,10130.0,
0.0193,0.969,10520.0,
0.0146,0.991,10909.0,
0.0115,0.992,11299.0,
