A,P,time,cat
1.008,0.0,0.0,0.039
0.901,0.0509,293.0,
0.865,0.103,586.0,
0.814,0.152,879.0,
0.766,0.205,1172.0,
0.705,0.255,1465.0,
0.66,0.301,1758.0,
0.603,0.35,2051.0,
0.563,0.402,2344.0,
0.512,0.448,2637.0,
0.467,0.5,2930.0,
0.421,0.543,3223.0,
0.374,0.594,3516.0,
0.33,0.636,3809.0,
0.285,0.68,4101.0,
0.243,0.727,4394.0,
0.203,0.772,4687.0,
0.166,0.811,4980.0,
0.132,0.844,5273.0,
0.102,0.871,5566.0,
0.0752,0.905,5859.0,
0.055,0.924,6152.0,
0.0387,0.949,6445.0,
0.0271,0.948,6738.0,
0.0197,0.969,7031.0,
0.0148,0.975,7324.0,
0.0118,0.976,7617.0,
0.0098,0.985,7910.0,
