P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.099
0.203,0.0567,0.714,8104.0,
0.334,0.0456,0.592,16209.0,
0.429,0.0387,0.493,24313.0,
0.506,0.0324,0.413,32417.0,
0.567,0.0278,0.359,40522.0,
0.615,0.0244,0.307,48626.0,
0.666,0.021,0.269,56730.0,
0.697,0.0183,0.235,64835.0,
0.719,0.0161,0.204,72939.0,
0.753,0.0141,0.178,81043.0,
0.77,0.0122,0.156,89148.0,
0.801,0.011,0.138,97252.0,
0.815,0.00967,0.122,105356.0,
0.82,0.00851,0.107,113461.0,
0.841,0.00755,0.0951,121565.0,
0.849,0.00663,0.0843,129670.0,
0.86,0.00594,0.0759,137774.0,
0.862,0.00527,0.0668,145878.0,
0.879,0.00468,0.0595,153983.0,
0.878,0.00414,0.0531,162087.0,
0.896,0.00374,0.0465,170191.0,
0.897,0.00328,0.0424,178296.0,
0.907,0.00295,0.0372,186400.0,
0.902,0.00259,0.0331,194504.0,
0.912,0.00232,0.03,202609.0,
0.914,0.00205,0.0262,210713.0,
0.918,0.00184,0.0238,218817.0,
0.912,0.00165,0.021,226922.0,
0.925,0.00148,0.0189,235026.0,
