P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.12375
0.256,0.0511,0.649,9039.0,
0.405,0.0394,0.503,18079.0,
0.511,0.0314,0.404,27118.0,
0.586,0.0253,0.326,36158.0,
0.646,0.0209,0.265,45197.0,
0.693,0.0172,0.22,54237.0,
0.732,0.0144,0.182,63276.0,
0.782,0.012,0.152,72316.0,
0.79,0.0101,0.128,81355.0,
0.808,0.00836,0.108,90394.0,
0.827,0.00711,0.0907,99434.0,
0.838,0.00594,0.0763,108473.0,
0.85,0.00508,0.0645,117513.0,
0.861,0.00429,0.0545,126552.0,
0.878,0.00363,0.046,135592.0,
0.893,0.00311,0.0398,144631.0,
0.891,0.00263,0.0337,153671.0,
0.898,0.00221,0.0284,162710.0,
