A,P,time,cat
0.992,0.0,0.0,0.052500000000000005
0.901,0.0578,474.0,
0.843,0.114,948.0,
0.787,0.171,1422.0,
0.733,0.225,1895.0,
0.676,0.284,2369.0,
0.625,0.335,2843.0,
0.577,0.39,3317.0,
0.523,0.439,3791.0,
0.477,0.493,4265.0,
0.42,0.538,4738.0,
0.377,0.581,5212.0,
0.338,0.631,5686.0,
0.294,0.675,6160.0,
0.252,0.717,6634.0,
0.218,0.753,7108.0,
0.185,0.797,7581.0,
0.155,0.829,8055.0,
0.128,0.861,8529.0,
0.104,0.877,9003.0,
0.0851,0.899,9477.0,
0.065,0.911,9951.0,
0.0523,0.936,10424.0,
0.0414,0.943,10898.0,
0.0315,0.96,11372.0,
0.0242,0.971,11846.0,
0.0187,0.963,12320.0,
0.0142,0.975,12794.0,
0.0107,0.984,13267.0,
0.00808,0.983,13741.0,
0.00627,0.977,14215.0,
0.00466,0.986,14689.0,
