A,P,time,cat
1.0,0.0,0.0,0.035
0.93,0.0476,582.0,
0.876,0.0954,1164.0,
0.825,0.14,1746.0,
0.788,0.188,2328.0,
0.738,0.231,2910.0,
0.69,0.278,3493.0,
0.649,0.322,4075.0,
0.612,0.368,4657.0,
0.566,0.409,5239.0,
0.523,0.448,5821.0,
0.482,0.49,6403.0,
0.441,0.535,6985.0,
0.407,0.575,7567.0,
0.367,0.607,8149.0,
0.333,0.642,8731.0,
0.298,0.687,9313.0,
0.267,0.717,9896.0,
0.231,0.748,10478.0,
0.205,0.774,11060.0,
0.178,0.805,11642.0,
0.151,0.834,12224.0,
0.131,0.854,12806.0,
0.108,0.876,13388.0,
0.0913,0.907,13970.0,
0.074,0.918,14552.0,
0.0609,0.93,15134.0,
0.0494,0.946,15716.0,
0.0398,0.96,16299.0,
0.0322,0.958,16881.0,
0.0257,0.964,17463.0,
0.0203,0.974,18045.0,
0.0162,0.989,18627.0,
0.0126,0.984,19209.0,
