A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.052500000000000005
0.054,0.149,0.795,2876.0,
0.0459,0.285,0.659,5752.0,
0.0383,0.395,0.554,8629.0,
0.0325,0.491,0.471,11505.0,
0.0273,0.564,0.396,14381.0,
0.023,0.639,0.333,17257.0,
0.0194,0.693,0.28,20133.0,
0.0163,0.744,0.234,23009.0,
0.0136,0.791,0.196,25886.0,
0.0113,0.833,0.164,28762.0,
0.00959,0.838,0.14,31638.0,
0.00812,0.862,0.116,34514.0,
0.00674,0.891,0.0972,37390.0,
0.00571,0.911,0.0828,40267.0,
0.00478,0.925,0.0695,43143.0,
0.00399,0.938,0.0583,46019.0,
0.00338,0.937,0.0482,48895.0,
0.00284,0.962,0.0405,51771.0,
0.00236,0.963,0.0344,54647.0,
0.00197,0.961,0.0282,57524.0,
0.00167,0.965,0.0236,60400.0,
0.00139,0.978,0.0201,63276.0,
