A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.042
0.0569,0.125,0.812,2955.0,
0.0488,0.24,0.702,5910.0,
0.0424,0.337,0.611,8866.0,
0.037,0.428,0.535,11821.0,
0.032,0.506,0.461,14776.0,
0.0279,0.567,0.399,17731.0,
0.0241,0.625,0.345,20686.0,
0.0208,0.671,0.299,23642.0,
0.0182,0.718,0.262,26597.0,
0.0155,0.747,0.224,29552.0,
0.0136,0.788,0.2,32507.0,
0.0118,0.815,0.169,35462.0,
0.0102,0.836,0.147,38418.0,
0.00879,0.855,0.128,41373.0,
0.00763,0.875,0.11,44328.0,
0.00664,0.893,0.0952,47283.0,
0.00572,0.919,0.0812,50238.0,
0.00495,0.924,0.0718,53193.0,
0.0043,0.924,0.0618,56149.0,
0.00371,0.932,0.0543,59104.0,
0.00323,0.952,0.0468,62059.0,
0.00275,0.945,0.04,65014.0,
0.00239,0.955,0.0345,67969.0,
0.00207,0.96,0.03,70925.0,
0.00179,0.966,0.0262,73880.0,
0.00158,0.972,0.0228,76835.0,
