A,P,time,cat
0.993,0.0,0.0,0.10874999999999999
0.984,0.018,0.276,
0.957,0.035,0.552,
0.955,0.0498,0.828,
0.926,0.0626,1.103,
0.926,0.0757,1.379,
0.899,0.0863,1.655,
0.906,0.096,1.931,
0.883,0.103,2.207,
0.882,0.112,2.483,
0.871,0.119,2.759,
0.865,0.124,3.034,
0.859,0.129,3.31,
0.857,0.136,3.586,
0.853,0.139,3.862,
0.835,0.142,4.138,
0.844,0.149,4.414,
0.837,0.152,4.689,
0.839,0.155,4.965,
0.828,0.157,5.241,
0.832,0.16,5.517,
0.823,0.161,5.793,
0.826,0.163,6.069,
0.828,0.163,6.345,
0.827,0.166,6.62,
0.814,0.167,6.896,
0.81,0.168,7.172,
0.821,0.172,7.448,
0.816,0.172,7.724,
0.809,0.172,8.0,
0.81,0.175,8.276,
0.812,0.175,8.551,
0.815,0.177,8.827,
0.811,0.175,9.103,
0.803,0.178,9.379,
