A,P,time,cat
0.996,0.0,0.0,0.075
0.983,0.00645,1.909,
0.981,0.0127,3.817,
0.976,0.0189,5.726,
0.969,0.0242,7.635,
0.953,0.029,9.543,
0.959,0.0335,11.45,
0.955,0.0374,13.36,
0.947,0.0414,15.27,
0.959,0.0448,17.18,
0.957,0.0471,19.09,
0.949,0.0498,21.0,
0.947,0.0523,22.9,
0.932,0.0546,24.81,
0.936,0.0561,26.72,
0.929,0.0582,28.63,
0.944,0.0606,30.54,
0.929,0.0619,32.45,
0.929,0.0637,34.36,
0.937,0.0645,36.26,
0.923,0.065,38.17,
0.908,0.0663,40.08,
0.937,0.0675,41.99,
0.933,0.0677,43.9,
0.925,0.0684,45.81,
0.918,0.0692,47.72,
0.916,0.0707,49.62,
0.929,0.0709,51.53,
0.922,0.0707,53.44,
0.926,0.0717,55.35,
0.931,0.0724,57.26,
0.92,0.0729,59.17,
0.92,0.0721,61.08,
0.914,0.0731,62.99,
0.916,0.073,64.89,
0.915,0.0745,66.8,
0.919,0.0726,68.71,
0.914,0.0751,70.62,
