A,P,time,cat
1.01,0.0,0.0,0.06
0.979,0.00926,3.348,
0.987,0.0177,6.697,
0.961,0.0253,10.04,
0.97,0.0315,13.39,
0.952,0.0374,16.74,
0.958,0.0422,20.09,
0.936,0.0468,23.44,
0.936,0.0507,26.79,
0.943,0.0537,30.13,
0.943,0.057,33.48,
0.945,0.0587,36.83,
0.943,0.0612,40.18,
0.929,0.064,43.53,
0.922,0.0653,46.88,
0.924,0.0661,50.22,
0.92,0.0674,53.57,
0.917,0.0689,56.92,
0.92,0.0706,60.27,
0.916,0.0706,63.62,
0.921,0.0717,66.97,
0.921,0.0721,70.31,
0.911,0.0724,73.66,
0.923,0.0726,77.01,
0.929,0.0735,80.36,
0.932,0.0749,83.71,
0.922,0.0747,87.06,
0.929,0.0747,90.4,
0.913,0.0742,93.75,
0.916,0.0753,97.1,
