A,P,time,cat
0.998,0.0,0.0,0.023
0.906,0.0775,54.0,
0.846,0.134,108.0,
0.802,0.18,162.0,
0.751,0.219,216.0,
0.714,0.261,270.0,
0.68,0.301,324.0,
0.638,0.336,378.0,
0.608,0.375,432.0,
0.568,0.41,486.0,
0.533,0.451,540.0,
0.492,0.485,594.0,
0.458,0.523,648.0,
0.421,0.564,702.0,
0.387,0.592,756.0,
0.356,0.625,810.0,
0.32,0.662,864.0,
0.288,0.688,918.0,
0.261,0.73,972.0,
0.23,0.752,1026.0,
0.205,0.777,1080.0,
0.178,0.799,1134.0,
0.152,0.833,1188.0,
0.133,0.849,1242.0,
0.112,0.875,1296.0,
0.0958,0.878,1350.0,
0.0806,0.894,1404.0,
0.0695,0.922,1458.0,
0.059,0.922,1512.0,
0.0511,0.934,1566.0,
0.0456,0.934,1620.0,
0.0405,0.952,1674.0,
0.0369,0.952,1728.0,
0.0342,0.958,1782.0,
0.0326,0.951,1836.0,
