A,P,time,cat
0.991,0.0,0.0,0.0345
0.886,0.0884,38.74,
0.811,0.155,77.48,
0.753,0.21,116.0,
0.702,0.257,155.0,
0.674,0.299,194.0,
0.633,0.345,232.0,
0.585,0.384,271.0,
0.541,0.427,310.0,
0.507,0.464,349.0,
0.462,0.505,387.0,
0.431,0.543,426.0,
0.395,0.585,465.0,
0.357,0.614,504.0,
0.322,0.654,542.0,
0.286,0.688,581.0,
0.256,0.72,620.0,
0.226,0.747,659.0,
0.196,0.778,697.0,
0.171,0.797,736.0,
0.147,0.826,775.0,
0.125,0.853,814.0,
0.106,0.872,852.0,
0.0897,0.893,891.0,
0.076,0.9,930.0,
0.0642,0.921,969.0,
0.0556,0.935,1007.0,
0.0484,0.932,1046.0,
0.0427,0.944,1085.0,
0.0382,0.944,1124.0,
0.0357,0.96,1162.0,
0.0327,0.962,1201.0,
