A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.049
0.596,0.0335,0.335,4.609,
0.464,0.0254,0.48,9.217,
0.372,0.0207,0.569,13.83,
0.308,0.0169,0.635,18.43,
0.259,0.0142,0.689,23.04,
0.219,0.0119,0.723,27.65,
0.185,0.0101,0.759,32.26,
0.161,0.00872,0.779,36.87,
0.137,0.00756,0.815,41.48,
0.119,0.00653,0.822,46.09,
0.103,0.00562,0.858,50.7,
0.091,0.00486,0.868,55.3,
0.0783,0.00422,0.875,59.91,
0.0682,0.00375,0.893,64.52,
0.0601,0.00325,0.903,69.13,
0.0526,0.00288,0.904,73.74,
0.0453,0.00248,0.91,78.35,
0.0404,0.00222,0.903,82.96,
0.0359,0.00198,0.917,87.57,
0.0314,0.00174,0.926,92.17,
0.0284,0.00156,0.934,96.78,
0.025,0.00136,0.933,101.0,
0.0221,0.00122,0.932,106.0,
