A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.06125
0.652,0.0363,0.276,2.825,
0.511,0.0287,0.412,5.65,
0.422,0.024,0.501,8.474,
0.369,0.02,0.569,11.3,
0.312,0.0172,0.62,14.12,
0.272,0.015,0.659,16.95,
0.237,0.0133,0.696,19.77,
0.21,0.0116,0.73,22.6,
0.186,0.0103,0.758,25.42,
0.165,0.00914,0.777,28.25,
0.147,0.0081,0.788,31.07,
0.131,0.00714,0.811,33.9,
0.116,0.00638,0.819,36.72,
0.106,0.00578,0.845,39.55,
0.0948,0.00515,0.849,42.37,
0.085,0.0046,0.87,45.2,
0.0758,0.0042,0.858,48.02,
0.0689,0.00378,0.873,50.85,
0.0624,0.00334,0.879,53.67,
0.0563,0.0031,0.889,56.5,
0.0505,0.00278,0.898,59.32,
0.046,0.00252,0.898,62.15,
0.0418,0.0023,0.906,64.97,
0.0378,0.00207,0.903,67.8,
0.0344,0.00189,0.907,70.62,
