P,A,time,cat
0.0,0.99,0.0,0.043750000000000004
0.0778,0.897,0.307,
0.156,0.827,0.613,
0.235,0.748,0.92,
0.311,0.664,1.226,
0.39,0.595,1.533,
0.452,0.524,1.839,
0.515,0.47,2.146,
0.573,0.404,2.452,
0.623,0.354,2.759,
0.675,0.308,3.065,
0.717,0.27,3.372,
0.761,0.234,3.678,
0.779,0.203,3.985,
0.822,0.176,4.291,
0.824,0.15,4.598,
0.862,0.131,4.904,
0.872,0.112,5.211,
0.901,0.0969,5.517,
0.894,0.0845,5.824,
0.915,0.0732,6.13,
0.923,0.0632,6.437,
0.939,0.0557,6.743,
0.941,0.0487,7.05,
0.945,0.0425,7.356,
0.952,0.0379,7.663,
0.96,0.0339,7.969,
0.963,0.0303,8.276,
