P,A,time,cat
0.0,1.006,0.0,0.035
0.0509,0.934,0.328,
0.102,0.864,0.656,
0.155,0.825,0.984,
0.208,0.782,1.312,
0.263,0.71,1.641,
0.313,0.674,1.969,
0.364,0.616,2.297,
0.417,0.559,2.625,
0.463,0.523,2.953,
0.517,0.473,3.281,
0.56,0.426,3.609,
0.6,0.385,3.937,
0.64,0.35,4.265,
0.684,0.305,4.594,
0.716,0.28,4.922,
0.751,0.245,5.25,
0.77,0.22,5.578,
0.791,0.193,5.906,
0.82,0.173,6.234,
0.839,0.153,6.562,
0.857,0.136,6.89,
0.869,0.119,7.218,
0.883,0.105,7.546,
0.904,0.0935,7.875,
0.905,0.0828,8.203,
0.918,0.0737,8.531,
0.929,0.0662,8.859,
0.924,0.0592,9.187,
0.948,0.0523,9.515,
0.945,0.0472,9.843,
0.946,0.0422,10.17,
0.958,0.0376,10.5,
0.958,0.0339,10.83,
0.957,0.0312,11.16,
0.976,0.0282,11.48,
0.96,0.0262,11.81,
0.963,0.0242,12.14,
