A,P,time,cat
1.009,0.0,0.0,0.092
0.891,0.108,424.0,
0.793,0.205,847.0,
0.705,0.294,1271.0,
0.627,0.372,1695.0,
0.557,0.44,2119.0,
0.5,0.505,2542.0,
0.44,0.564,2966.0,
0.39,0.607,3390.0,
0.352,0.649,3813.0,
0.308,0.688,4237.0,
0.276,0.727,4661.0,
0.249,0.752,5085.0,
0.22,0.775,5508.0,
0.198,0.803,5932.0,
0.177,0.825,6356.0,
0.159,0.843,6780.0,
0.14,0.855,7203.0,
0.127,0.864,7627.0,
0.114,0.874,8051.0,
0.104,0.892,8474.0,
0.0925,0.91,8898.0,
0.0836,0.908,9322.0,
0.0765,0.911,9746.0,
0.0688,0.927,10169.0,
0.0632,0.931,10593.0,
0.0581,0.946,11017.0,
0.0528,0.943,11440.0,
0.0486,0.937,11864.0,
0.0446,0.95,12288.0,
0.0415,0.956,12712.0,
0.0388,0.962,13135.0,
0.0362,0.961,13559.0,
