P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.12625
0.0296,0.673,0.2,0.239,
0.0722,0.511,0.307,0.477,
0.117,0.429,0.343,0.716,
0.163,0.38,0.346,0.954,
0.205,0.351,0.338,1.193,
0.252,0.323,0.319,1.432,
0.287,0.299,0.301,1.67,
0.339,0.282,0.276,1.909,
0.381,0.258,0.256,2.147,
0.419,0.242,0.235,2.386,
0.457,0.222,0.214,2.625,
0.5,0.205,0.199,2.863,
0.544,0.186,0.177,3.102,
0.571,0.171,0.16,3.34,
0.62,0.157,0.144,3.579,
0.653,0.14,0.124,3.818,
0.679,0.125,0.111,4.056,
0.71,0.112,0.0973,4.295,
0.739,0.0986,0.0851,4.533,
0.772,0.0885,0.0739,4.772,
0.785,0.0773,0.0647,5.01,
0.806,0.067,0.0554,5.249,
0.832,0.06,0.0481,5.488,
0.843,0.0514,0.0414,5.726,
0.869,0.0447,0.0359,5.965,
0.889,0.0384,0.0314,6.203,
0.887,0.0339,0.0279,6.442,
0.898,0.0291,0.0245,6.681,
0.904,0.0258,0.0216,6.919,
0.918,0.0222,0.0193,7.158,
0.93,0.0202,0.0175,7.396,
0.931,0.0179,0.0158,7.635,
0.949,0.0161,0.0145,7.874,
0.947,0.0145,0.0134,8.112,
0.939,0.0134,0.0126,8.351,
0.954,0.0121,0.0117,8.589,
0.963,0.0114,0.0113,8.828,
