P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.101
0.0454,0.576,0.301,0.382,
0.103,0.43,0.379,0.764,
0.16,0.374,0.381,1.146,
0.218,0.342,0.353,1.528,
0.278,0.31,0.33,1.91,
0.327,0.287,0.295,2.292,
0.388,0.262,0.268,2.674,
0.439,0.237,0.244,3.056,
0.494,0.213,0.216,3.438,
0.543,0.192,0.188,3.82,
0.592,0.169,0.166,4.202,
0.634,0.148,0.144,4.584,
0.675,0.128,0.12,4.965,
0.719,0.111,0.104,5.347,
0.761,0.0945,0.0859,5.729,
0.795,0.0793,0.0707,6.111,
0.821,0.067,0.0588,6.493,
0.855,0.0554,0.0479,6.875,
0.874,0.0455,0.0396,7.257,
0.893,0.0377,0.0326,7.639,
0.915,0.0309,0.027,8.021,
0.923,0.0255,0.0229,8.403,
0.93,0.0215,0.0194,8.785,
0.947,0.0183,0.0169,9.167,
0.939,0.0157,0.0149,9.549,
0.957,0.0138,0.0134,9.931,
