P,A,time,cat
0.0,0.998,0.0,0.039
0.0253,0.941,161.0,
0.0512,0.918,323.0,
0.0771,0.893,484.0,
0.103,0.866,646.0,
0.13,0.839,807.0,
0.156,0.807,969.0,
0.181,0.784,1130.0,
0.212,0.762,1291.0,
0.239,0.732,1453.0,
0.266,0.704,1614.0,
0.296,0.673,1776.0,
0.328,0.648,1937.0,
0.354,0.607,2099.0,
0.384,0.583,2260.0,
0.416,0.551,2421.0,
0.452,0.519,2583.0,
0.486,0.49,2744.0,
0.513,0.454,2906.0,
0.544,0.418,3067.0,
0.589,0.389,3229.0,
0.624,0.352,3390.0,
0.657,0.316,3551.0,
0.706,0.278,3713.0,
0.746,0.238,3874.0,
0.778,0.2,4036.0,
0.824,0.162,4197.0,
0.861,0.124,4359.0,
0.891,0.0905,4520.0,
0.922,0.0627,4681.0,
0.953,0.0415,4843.0,
0.955,0.0274,5004.0,
0.983,0.0192,5166.0,
0.989,0.0147,5327.0,
0.979,0.0126,5489.0,
0.991,0.0114,5650.0,
