P,A,time,cat
0.0,1.003,0.0,0.04875
0.0269,0.926,107.0,
0.0536,0.912,214.0,
0.081,0.872,321.0,
0.107,0.853,428.0,
0.136,0.821,534.0,
0.163,0.799,641.0,
0.191,0.773,748.0,
0.219,0.736,855.0,
0.251,0.714,962.0,
0.277,0.684,1069.0,
0.307,0.655,1176.0,
0.342,0.625,1283.0,
0.374,0.592,1390.0,
0.401,0.561,1496.0,
0.44,0.532,1603.0,
0.474,0.495,1710.0,
0.502,0.461,1817.0,
0.54,0.418,1924.0,
0.583,0.391,2031.0,
0.613,0.355,2138.0,
0.648,0.319,2245.0,
0.691,0.277,2352.0,
0.735,0.236,2459.0,
0.779,0.198,2565.0,
0.823,0.161,2672.0,
0.844,0.124,2779.0,
0.9,0.091,2886.0,
0.925,0.0627,2993.0,
0.96,0.0418,3100.0,
0.978,0.028,3207.0,
0.974,0.0195,3314.0,
0.994,0.015,3421.0,
0.983,0.0126,3527.0,
0.987,0.0114,3634.0,
0.98,0.011,3741.0,
0.978,0.0106,3848.0,
0.976,0.0106,3955.0,
