P,A,time,cat
0.0,0.993,0.0,0.07375
0.0322,0.896,7807.0,
0.0655,0.868,15614.0,
0.098,0.849,23420.0,
0.135,0.799,31227.0,
0.171,0.765,39034.0,
0.209,0.726,46841.0,
0.245,0.689,54648.0,
0.283,0.644,62455.0,
0.325,0.609,70261.0,
0.372,0.563,78068.0,
0.419,0.52,85875.0,
0.464,0.473,93682.0,
0.514,0.427,101489.0,
0.575,0.365,109295.0,
0.636,0.313,117102.0,
0.698,0.248,124909.0,
0.765,0.178,132716.0,
0.844,0.105,140523.0,
0.928,0.0344,148330.0,
0.979,0.00848,156136.0,
0.979,0.0067,163943.0,
0.989,0.00657,171750.0,
