P,A,time,cat
0.0,0.999,0.0,0.104
0.0595,0.891,847.0,
0.133,0.823,1695.0,
0.204,0.753,2542.0,
0.277,0.681,3390.0,
0.347,0.615,4237.0,
0.409,0.551,5085.0,
0.473,0.495,5932.0,
0.53,0.447,6780.0,
0.586,0.39,7627.0,
0.637,0.341,8474.0,
0.676,0.305,9322.0,
0.718,0.265,10169.0,
0.75,0.23,11017.0,
0.78,0.201,11864.0,
0.809,0.173,12712.0,
0.835,0.152,13559.0,
0.862,0.129,14406.0,
0.887,0.112,15254.0,
0.896,0.0974,16101.0,
0.912,0.0837,16949.0,
0.918,0.071,17796.0,
0.934,0.0616,18644.0,
0.937,0.0532,19491.0,
0.945,0.0455,20338.0,
0.946,0.0392,21186.0,
0.955,0.0331,22033.0,
0.959,0.0283,22881.0,
0.961,0.0245,23728.0,
0.973,0.021,24576.0,
0.971,0.0178,25423.0,
0.982,0.0153,26271.0,
0.974,0.0129,27118.0,
