P,A,time,cat
0.0,1.004,0.0,0.13
0.058,0.899,603.0,
0.136,0.819,1205.0,
0.211,0.759,1808.0,
0.282,0.678,2411.0,
0.348,0.613,3013.0,
0.417,0.545,3616.0,
0.474,0.483,4218.0,
0.531,0.441,4821.0,
0.584,0.389,5424.0,
0.626,0.349,6026.0,
0.665,0.311,6629.0,
0.707,0.27,7232.0,
0.741,0.241,7834.0,
0.767,0.213,8437.0,
0.807,0.187,9040.0,
0.824,0.165,9642.0,
0.843,0.143,10245.0,
0.856,0.126,10847.0,
0.874,0.11,11450.0,
0.891,0.0953,12053.0,
0.91,0.0845,12655.0,
0.913,0.0729,13258.0,
0.925,0.0645,13861.0,
0.936,0.0553,14463.0,
0.944,0.0489,15066.0,
0.96,0.0424,15668.0,
0.957,0.0369,16271.0,
0.947,0.0321,16874.0,
0.963,0.028,17476.0,
0.962,0.0242,18079.0,
