A,P,time,cat
0.99,0.0,0.0,0.028
0.798,0.198,2.705,
0.708,0.29,5.41,
0.631,0.358,8.115,
0.569,0.423,10.82,
0.513,0.487,13.53,
0.457,0.535,16.23,
0.412,0.595,18.94,
0.367,0.626,21.64,
0.333,0.674,24.35,
0.298,0.703,27.05,
0.27,0.733,29.76,
0.241,0.758,32.46,
0.215,0.784,35.17,
0.194,0.805,37.87,
0.172,0.825,40.58,
0.154,0.846,43.28,
0.14,0.857,45.99,
0.125,0.869,48.69,
0.113,0.88,51.4,
0.101,0.902,54.1,
0.091,0.922,56.81,
0.0826,0.91,59.51,
0.0736,0.926,62.22,
0.0661,0.931,64.92,
0.0603,0.929,67.63,
0.0535,0.949,70.33,
0.0482,0.955,73.04,
0.0442,0.952,75.74,
0.0397,0.961,78.45,
0.0357,0.963,81.15,
0.0326,0.972,83.86,
