A1,P,A,time,cat
0.0,0.0,1.0,0.0,0.076
0.594,0.271,0.0704,6998.0,
0.484,0.393,0.0568,13997.0,
0.414,0.47,0.0485,20995.0,
0.363,0.533,0.0414,27993.0,
0.316,0.579,0.0372,34991.0,
0.28,0.617,0.0327,41990.0,
0.251,0.65,0.0288,48988.0,
0.225,0.676,0.0263,55986.0,
0.204,0.691,0.0238,62985.0,
0.185,0.721,0.0216,69983.0,
0.166,0.741,0.0197,76981.0,
0.153,0.752,0.0179,83979.0,
0.14,0.771,0.0163,90978.0,
0.129,0.787,0.0151,97976.0,
0.119,0.799,0.0139,104974.0,
0.11,0.799,0.013,111973.0,
0.101,0.818,0.0117,118971.0,
0.093,0.819,0.0111,125969.0,
0.0873,0.83,0.0103,132968.0,
0.0812,0.831,0.00955,139966.0,
0.0758,0.851,0.00891,146964.0,
0.0706,0.855,0.0082,153962.0,
0.0661,0.858,0.00773,160961.0,
0.0625,0.868,0.00739,167959.0,
0.0583,0.859,0.00684,174957.0,
0.055,0.868,0.00646,181956.0,
0.0529,0.869,0.0061,188954.0,
0.0492,0.889,0.00576,195952.0,
0.0472,0.876,0.00547,202950.0,
0.0443,0.874,0.00515,209949.0,
0.0422,0.876,0.00497,216947.0,
