A1,P,A,time,cat
0.0,0.0,1.001,0.0,0.095
0.565,0.295,0.0656,6681.0,
0.452,0.421,0.0518,13363.0,
0.368,0.498,0.0439,20044.0,
0.314,0.555,0.0373,26725.0,
0.274,0.601,0.0327,33407.0,
0.24,0.643,0.0282,40088.0,
0.21,0.678,0.0246,46769.0,
0.188,0.707,0.0219,53451.0,
0.168,0.734,0.0197,60132.0,
0.149,0.738,0.0174,66813.0,
0.134,0.752,0.0157,73495.0,
0.119,0.782,0.0142,80176.0,
0.109,0.786,0.0128,86858.0,
0.0996,0.802,0.0117,93539.0,
0.0911,0.818,0.0107,100220.0,
0.0833,0.817,0.00979,106902.0,
0.0759,0.828,0.00888,113583.0,
0.0699,0.837,0.00834,120264.0,
0.0653,0.849,0.0076,126946.0,
0.0606,0.844,0.00707,133627.0,
0.0564,0.84,0.00651,140308.0,
0.0525,0.853,0.00605,146990.0,
0.0482,0.861,0.00575,153671.0,
