A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.048
0.728,0.064,0.204,3.02,
0.585,0.0527,0.36,6.04,
0.478,0.0426,0.481,9.06,
0.389,0.0348,0.567,12.08,
0.316,0.0287,0.646,15.1,
0.268,0.024,0.698,18.12,
0.224,0.0199,0.745,21.14,
0.186,0.0167,0.797,24.16,
0.157,0.0141,0.821,27.18,
0.133,0.0121,0.846,30.2,
0.115,0.0102,0.872,33.22,
0.0973,0.00874,0.898,36.24,
0.0842,0.00757,0.89,39.26,
0.0743,0.00654,0.912,42.28,
0.0653,0.00579,0.915,45.3,
0.0571,0.00509,0.923,48.32,
0.0515,0.00469,0.92,51.34,
0.0461,0.00411,0.938,54.36,
0.0415,0.00371,0.946,57.38,
