P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.0475
0.0739,0.591,0.289,2.472,
0.145,0.543,0.267,4.943,
0.213,0.498,0.241,7.415,
0.278,0.458,0.222,9.886,
0.342,0.415,0.201,12.36,
0.401,0.373,0.181,14.83,
0.458,0.34,0.164,17.3,
0.507,0.301,0.147,19.77,
0.56,0.27,0.129,22.24,
0.613,0.236,0.115,24.72,
0.653,0.207,0.0994,27.19,
0.704,0.175,0.0843,29.66,
0.738,0.15,0.0718,32.13,
0.776,0.124,0.0602,34.6,
0.816,0.101,0.0491,37.07,
0.84,0.0824,0.0395,39.55,
0.864,0.0634,0.0307,42.02,
0.903,0.0495,0.024,44.49,
0.927,0.0375,0.0183,46.96,
0.935,0.0281,0.0137,49.43,
0.946,0.0208,0.0101,51.9,
0.96,0.0156,0.00752,54.38,
0.964,0.0119,0.00566,56.85,
0.962,0.00919,0.00442,59.32,
0.969,0.00731,0.00354,61.79,
