P,A1,A,time,cat
0.0,0.0,0.99,0.0,0.038
0.1,0.581,0.282,4.182,
0.192,0.523,0.255,8.363,
0.281,0.459,0.226,12.54,
0.358,0.411,0.199,16.73,
0.434,0.36,0.172,20.91,
0.499,0.313,0.149,25.09,
0.573,0.266,0.129,29.27,
0.636,0.228,0.11,33.45,
0.684,0.19,0.0911,37.63,
0.744,0.156,0.0744,41.82,
0.788,0.123,0.0593,46.0,
0.825,0.0943,0.0458,50.18,
0.874,0.0705,0.0344,54.36,
0.911,0.0515,0.0247,58.54,
0.925,0.0352,0.0171,62.72,
0.945,0.0241,0.0118,66.91,
0.958,0.0163,0.00788,71.09,
0.969,0.0112,0.0055,75.27,
0.973,0.00809,0.00397,79.45,
